path,true_idx,true_label,pred_idx,pred_label,pred_prob
15_data_copy/Glioblastoma/3a99c12dd05dc33081455f1b9baacde3c8017edd117f990d47797ddb5094e5fc_big_gallery.jpeg,6,Glioblastoma,6,Glioblastoma,0.9224
15_data_copy/Glioblastoma/35154d73fd6c8d372fc1bda30cbc87_big_gallery.jpeg,6,Glioblastoma,6,Glioblastoma,0.9414
15_data_copy/Glioblastoma/2022-06-10 13_45_02-Glioblastoma NOS _ Radiology Case _ Radiopaedia.org.jpg,6,Glioblastoma,6,Glioblastoma,0.911
15_data_copy/Glioblastoma/2022-06-10 13_43_47-Glioblastoma NOS _ Radiology Case _ Radiopaedia.org.jpg,6,Glioblastoma,6,Glioblastoma,0.9297
15_data_copy/Glioblastoma/008_big_gallery copy 2.jpeg,6,Glioblastoma,6,Glioblastoma,0.925
15_data_copy/Granuloma/e1d0943236a53a5ddc69b06e7d139e_big_gallery.jpeg,7,Granuloma,7,Granuloma,0.903
15_data_copy/Granuloma/d18b1f1ffedfa62ce408ab5587a27f_big_gallery.jpeg,7,Granuloma,7,Granuloma,0.703
15_data_copy/Granuloma/b73417ec12dd732f39236d3de49569_big_gallery.jpeg,7,Granuloma,7,Granuloma,0.926
15_data_copy/Granuloma/a390b23ec3de409ae1ac468646ec81_big_gallery.jpeg,7,Granuloma,7,Granuloma,0.8965
15_data_copy/Granuloma/Granuloma (6).jpeg,7,Granuloma,7,Granuloma,0.836
15_data_copy/Granuloma/Granuloma (4).jpg,7,Granuloma,7,Granuloma,0.9336
15_data_copy/Granuloma/Granuloma (22).jpeg,7,Granuloma,7,Granuloma,0.903
15_data_copy/Granuloma/Granuloma (20).jpeg,7,Granuloma,7,Granuloma,0.703
15_data_copy/Granuloma/Granuloma (1).jpeg,7,Granuloma,7,Granuloma,0.9307
15_data_copy/Granuloma/8._big_gallery.jpeg,7,Granuloma,7,Granuloma,0.836
15_data_copy/Granuloma/4b09114b5492d7a6339b1310926f26_big_gallery.jpeg,7,Granuloma,7,Granuloma,0.9165
15_data_copy/Granuloma/0c935fd17346fb947f40d8e3e25144_big_gallery.jpeg,7,Granuloma,7,Granuloma,0.9307
15_data_copy/Meduloblastoma/e0bf692ef2654ad6e98e856cb9cd360367c5e0c388803fb3f7b817d66b1c815a_big_gallery.jpeg,8,Meduloblastoma,8,Meduloblastoma,0.9604
15_data_copy/Meduloblastoma/cb170dd84bfb12c06092cd2bf44589_big_gallery.jpeg,8,Meduloblastoma,8,Meduloblastoma,0.9404
15_data_copy/Meduloblastoma/a4e20fca78530613fc04812ea860e3_big_gallery.jpg,8,Meduloblastoma,8,Meduloblastoma,0.897
15_data_copy/Meduloblastoma/a26e503cee37c9479c917535fa248682777498f510d5230a8d4fc40128a1aec8_big_gallery.jpeg,8,Meduloblastoma,8,Meduloblastoma,0.9595
15_data_copy/Meduloblastoma/Meduloblastoma (5).jpeg,8,Meduloblastoma,8,Meduloblastoma,0.9253
15_data_copy/Meduloblastoma/Meduloblastoma (20).jpeg,8,Meduloblastoma,8,Meduloblastoma,0.93
15_data_copy/Meduloblastoma/AxialT1NC43_big_gallery.jpeg,8,Meduloblastoma,8,Meduloblastoma,0.93
15_data_copy/Meduloblastoma/9d9f98fe6eae58638fb42c15de7d69_big_gallery.jpg,8,Meduloblastoma,8,Meduloblastoma,0.916
15_data_copy/Meduloblastoma/9b28335dac18518c9eabecbf7b8a9a98194484db78fec9dd105a4495cafd2040_big_gallery.jpeg,8,Meduloblastoma,8,Meduloblastoma,0.9546
15_data_copy/Meduloblastoma/6._big_gallery.jpeg,8,Meduloblastoma,8,Meduloblastoma,0.919
15_data_copy/Meduloblastoma/4afe2af9b7eb1bdd312d5fc74f8f4f_big_gallery.jpeg,8,Meduloblastoma,8,Meduloblastoma,0.94
15_data_copy/Meduloblastoma/2ab421222ccaad391dcf890dc0e452f0d242aaab64c60e1a2272742a628664c2_big_gallery.jpeg,8,Meduloblastoma,8,Meduloblastoma,0.9595
15_data_copy/Meduloblastoma/18094fcbf5fb640cec05c7b42c8abf328d8341e60e5b5dfab57ef551af24f038_big_gallery.jpeg,8,Meduloblastoma,8,Meduloblastoma,0.9253
15_data_copy/Meduloblastoma/15b3f2891dbda27ebd8aa8670a80b6dde8f207d4e7aa67bc54c00ac828bf56f8_big_gallery.jpeg,8,Meduloblastoma,8,Meduloblastoma,0.511
15_data_copy/Meduloblastoma/11._big_gallery.jpeg,8,Meduloblastoma,8,Meduloblastoma,0.873
15_data_copy/Meningioma/fb70b700c005da9fbe12869c646628_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.785
15_data_copy/Meningioma/f73b00556ba56e1924627945643e84_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.836
15_data_copy/Meningioma/f0116eb5235e448fe262219fbac955_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.866
15_data_copy/Meningioma/e9dd4c09986c8fbdc23322c8e35d9b44ec3cddcc3a214afd868b7480e000102e_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.894
15_data_copy/Meningioma/d3dc93e35695ab5f87106fb2c3f83b_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.894
15_data_copy/Meningioma/cf901309d3ad94c196f784b599903e_big_gallery.jpeg,9,Meningioma,10,Neurocitoma,0.8
15_data_copy/Meningioma/c13041ba5cffe4a3910f7f4874c635_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.8916
15_data_copy/Meningioma/b415913de4c64902a43e6cc47d1cf1f340cef2760d69093a54400dff9cb86c3e_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.8594
15_data_copy/Meningioma/adbf9c00f27087643517a6ac756779_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.8306
15_data_copy/Meningioma/abf59714b9b5264894fae62534491cc292dca6f67ce9daa93b4347714d1f0b5a_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.882
15_data_copy/Meningioma/a5f9012dbd33acad1e2fcc78ff4a8b095c5bfb06d290dfc23b140e7d847fcddb_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.868
15_data_copy/Meningioma/a57fa5c87eaf9277fa93a9f15576cb_big_gallery.jpg,9,Meningioma,9,Meningioma,0.9043
15_data_copy/Meningioma/a496dcae3a8a01d6ee794e2e6891b9_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.7754
15_data_copy/Meningioma/Meningioma (90).jpg,9,Meningioma,9,Meningioma,0.886
15_data_copy/Meningioma/Meningioma (9).jpeg,9,Meningioma,9,Meningioma,0.88
15_data_copy/Meningioma/Meningioma (88).jpg,9,Meningioma,9,Meningioma,0.851
15_data_copy/Meningioma/Meningioma (86).jpeg,9,Meningioma,9,Meningioma,0.7847
15_data_copy/Meningioma/Meningioma (83).jpeg,9,Meningioma,9,Meningioma,0.8994
15_data_copy/Meningioma/Meningioma (79).jpeg,9,Meningioma,9,Meningioma,0.8794
15_data_copy/Meningioma/Meningioma (74).jpeg,9,Meningioma,9,Meningioma,0.8047
15_data_copy/Meningioma/Meningioma (7).jpeg,9,Meningioma,9,Meningioma,0.905
15_data_copy/Meningioma/Meningioma (68).jpeg,9,Meningioma,9,Meningioma,0.892
15_data_copy/Meningioma/Meningioma (66).jpg,9,Meningioma,9,Meningioma,0.6855
15_data_copy/Meningioma/Meningioma (66).jpeg,9,Meningioma,9,Meningioma,0.9014
15_data_copy/Meningioma/Meningioma (60).jpeg,9,Meningioma,9,Meningioma,0.8794
15_data_copy/Meningioma/Meningioma (54).jpg,9,Meningioma,9,Meningioma,0.843
15_data_copy/Meningioma/Meningioma (48).jpeg,9,Meningioma,9,Meningioma,0.8677
15_data_copy/Meningioma/Meningioma (46).jpg,9,Meningioma,9,Meningioma,0.7944
15_data_copy/Meningioma/Meningioma (37).jpg,9,Meningioma,9,Meningioma,0.85
15_data_copy/Meningioma/Meningioma (34).jpg,9,Meningioma,9,Meningioma,0.9126
15_data_copy/Meningioma/Meningioma (31).jpeg,9,Meningioma,9,Meningioma,0.834
15_data_copy/Meningioma/Meningioma (26).jpeg,9,Meningioma,9,Meningioma,0.3787
15_data_copy/Meningioma/Meningioma (25).jpg,9,Meningioma,9,Meningioma,0.798
15_data_copy/Meningioma/Meningioma (20).jpg,9,Meningioma,9,Meningioma,0.887
15_data_copy/Meningioma/Meningioma (15).jpeg,9,Meningioma,9,Meningioma,0.721
15_data_copy/Meningioma/Meningioma (139).jpeg,9,Meningioma,9,Meningioma,0.785
15_data_copy/Meningioma/Meningioma (135).jpeg,9,Meningioma,9,Meningioma,0.836
15_data_copy/Meningioma/Meningioma (132).jpeg,9,Meningioma,9,Meningioma,0.894
15_data_copy/Meningioma/Meningioma (125).jpeg,9,Meningioma,9,Meningioma,0.894
15_data_copy/Meningioma/Meningioma (119).jpg,9,Meningioma,9,Meningioma,0.627
15_data_copy/Meningioma/Meningioma (114).jpeg,9,Meningioma,9,Meningioma,0.8594
15_data_copy/Meningioma/Meningioma (112).jpg,9,Meningioma,9,Meningioma,0.838
15_data_copy/Meningioma/Meningioma (11).jpg,9,Meningioma,9,Meningioma,0.88
15_data_copy/Meningioma/Meningioma (106).jpeg,9,Meningioma,9,Meningioma,0.8306
15_data_copy/Meningioma/Meningioma (102).jpeg,9,Meningioma,9,Meningioma,0.882
15_data_copy/Meningioma/Meningioma (100).jpeg,9,Meningioma,9,Meningioma,0.868
15_data_copy/Meningioma/IMG-0012-00019_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.853
15_data_copy/Meningioma/IMG-0008-00020_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.928
15_data_copy/Meningioma/9ffb1b08cf5b696f90c62640c96d09_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.914
15_data_copy/Meningioma/962035ea94e945d24ad16633067e22_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.8647
15_data_copy/Meningioma/9532faff3186cb8c852ccd8dac9161_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.8794
15_data_copy/Meningioma/9._cig_gallery (1).jpeg,9,Meningioma,9,Meningioma,0.834
15_data_copy/Meningioma/9._big_gallery (1).jpeg,9,Meningioma,9,Meningioma,0.834
15_data_copy/Meningioma/87c7b56ea6f299ab183f284f832b6c1a85c584c75b1c7f374da4753c4ff621bc_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.8794
15_data_copy/Meningioma/86febbca0a7249d84af5fb3ef61bcd_big_gallery.jpg,9,Meningioma,9,Meningioma,0.6367
15_data_copy/Meningioma/86b8ec07fc67a18191f94f2124f240_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.919
15_data_copy/Meningioma/8._big_gallery.jpeg,9,Meningioma,9,Meningioma,0.3787
15_data_copy/Meningioma/7f64a02699841a677305ad5dbe4a80_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.611
15_data_copy/Meningioma/7e3985615e63d4632ddc102d023d2e_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.875
15_data_copy/Meningioma/7c10bb7eb158501e82f300e3c5e55e_big_gallery.jpg,9,Meningioma,9,Meningioma,0.647
15_data_copy/Meningioma/638f718bce6431db82aac69716e1e4_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.892
15_data_copy/Meningioma/634d7b4afc3797b5336b2c38b7a28d_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.8047
15_data_copy/Meningioma/5a0ee81a70f59bf5792c224e1524a2_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.721
15_data_copy/Meningioma/512af75778af8502a99b968146f046_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.9014
15_data_copy/Meningioma/4a819766ee4c22707c376cb436bcd7_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.88
15_data_copy/Meningioma/49627ef0d5ed5a8e0deb16429d40bf_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.7847
15_data_copy/Meningioma/3f37acd4979e9aadfc7214255d773a8ef9f43b82b3fadfbbb5d54097f0461d7f_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.905
15_data_copy/Meningioma/2f5757d85e7ab61b95be676e84a0ff_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.9146
15_data_copy/Meningioma/2ea723f7a924fe09847bd2905296af_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.65
15_data_copy/Meningioma/24970c2f7f639c6fa5c5b465ed899b_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.8994
15_data_copy/Meningioma/21af421e839f73a607a5dd3478f8fe_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.8223
15_data_copy/Meningioma/2022-05-31 15_45_13-Pineal region meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.627
15_data_copy/Meningioma/2022-05-31 15_34_39-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.7554
15_data_copy/Meningioma/2022-05-31 15_33_34-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.838
15_data_copy/Meningioma/2022-05-31 15_31_11-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.8247
15_data_copy/Meningioma/2022-05-30 17_07_09-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.886
15_data_copy/Meningioma/2022-05-30 17_07_07-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.851
15_data_copy/Meningioma/2022-05-30 17_02_06-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.852
15_data_copy/Meningioma/2022-05-30 17_01_46-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.852
15_data_copy/Meningioma/2022-05-30 16_49_21-Angiomatous meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.7793
15_data_copy/Meningioma/2022-05-30 15_37_21-Suprasellar meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.6855
15_data_copy/Meningioma/2022-05-30 15_28_52-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.8516
15_data_copy/Meningioma/2022-05-30 15_26_00-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.899
15_data_copy/Meningioma/2022-05-30 15_25_51-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.8096
15_data_copy/Meningioma/2022-05-30 15_23_49-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.8623
15_data_copy/Meningioma/2022-05-30 15_23_48-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.8135
15_data_copy/Meningioma/2022-05-30 15_23_07-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.851
15_data_copy/Meningioma/2022-05-30 15_22_10-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.843
15_data_copy/Meningioma/2022-05-30 15_19_53-Angiomatous meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.5366
15_data_copy/Meningioma/2022-05-30 15_18_05-Meningothelial meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.9014
15_data_copy/Meningioma/2022-05-30 15_18_04-Meningothelial meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.905
15_data_copy/Meningioma/2022-05-30 15_16_14-Meningothelial meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.865
15_data_copy/Meningioma/2022-05-30 15_14_29-Atypical meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.8213
15_data_copy/Meningioma/2022-05-30 15_12_53-Atypical meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.7944
15_data_copy/Meningioma/2022-05-30 13_22_13-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.8555
15_data_copy/Meningioma/2022-05-30 13_15_48-Microcystic meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.85
15_data_copy/Meningioma/2022-05-30 13_14_11-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.7705
15_data_copy/Meningioma/2022-05-30 13_13_58-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.673
15_data_copy/Meningioma/2022-05-28 11_11_32-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.894
15_data_copy/Meningioma/2022-05-28 11_11_27-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.8716
15_data_copy/Meningioma/2022-05-28 11_11_26-Intraventricular meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.87
15_data_copy/Meningioma/2022-05-28 11_03_55-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.9126
15_data_copy/Meningioma/2022-05-28 11_03_46-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.798
15_data_copy/Meningioma/2022-05-28 11_02_22-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.8784
15_data_copy/Meningioma/2022-05-28 11_02_06-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.8394
15_data_copy/Meningioma/2022-05-28 11_01_44-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.8657
15_data_copy/Meningioma/2022-05-28 11_01_13-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.887
15_data_copy/Meningioma/2022-05-28 10_58_27-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.8975
15_data_copy/Meningioma/2022-05-28 10_58_21-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.881
15_data_copy/Meningioma/2022-05-28 10_58_18-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.8975
15_data_copy/Meningioma/2022-05-28 10_58_02-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.8867
15_data_copy/Meningioma/2022-05-28 10_56_54-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.862
15_data_copy/Meningioma/2022-05-28 10_56_14-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.88
15_data_copy/Meningioma/2022-05-28 10_55_15-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.8906
15_data_copy/Meningioma/2022-05-28 10_55_05-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.88
15_data_copy/Meningioma/2022-05-28 10_54_57-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.8423
15_data_copy/Meningioma/2022-05-28 10_46_16-Meningioma _ Radiology Case _ Radiopaedia.org - Opera.jpg,9,Meningioma,9,Meningioma,0.503
15_data_copy/Meningioma/1319f0b90bedad92adc92d198db734_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.8047
15_data_copy/Meningioma/0633eae4957870eb366f1567de4570_big_gallery.jpeg,9,Meningioma,10,Neurocitoma,0.4478
15_data_copy/Meningioma/045e200646f5fe38dd0193ec8e085f61f15321c198fdc63dc0159f213c331b60_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.8677
15_data_copy/Meningioma/0050cbda7dc3d3709039151cc80040_big_gallery.jpeg,9,Meningioma,9,Meningioma,0.892
15_data_copy/Neurocitoma/fd7a839d7013b23610a4e415b0dd2f_big_gallery.jpg,10,Neurocitoma,10,Neurocitoma,0.8096
15_data_copy/Neurocitoma/export--279557860_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.9395
15_data_copy/Neurocitoma/ed23a15a22dbf6b9a0b0681fd2a76d_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.9214
15_data_copy/Neurocitoma/e9e2dc6e4e1a6661af9eb151c0c2d6_big_gallery.jpg,10,Neurocitoma,10,Neurocitoma,0.954
15_data_copy/Neurocitoma/e1c06fed820d8668b256eabbbf2dfc_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.914
15_data_copy/Neurocitoma/e0966a0809b71fc274fe124407a7133a2b7e8afc430736771d0f035d2822a3c0_big_gallery.jpeg,10,Neurocitoma,1,Astrocitoma,0.584
15_data_copy/Neurocitoma/d45bb1ee405ec2f0b6d6f6fa0176fe_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.884
15_data_copy/Neurocitoma/cdc6f283e23117bd826c5a72240f88_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.921
15_data_copy/Neurocitoma/c73c9520a7ef9b44ecdb7399c227ff_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.944
15_data_copy/Neurocitoma/be2f1b691210fa425fe54b054ff92cdc5c8eddcb407fa98c1e6220cdf3b6c2e5_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.936
15_data_copy/Neurocitoma/T2-10_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.4688
15_data_copy/Neurocitoma/T2-09_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.3625
15_data_copy/Neurocitoma/T1_C__AX_102_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.9287
15_data_copy/Neurocitoma/T1_C__AX_101_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.9297
15_data_copy/Neurocitoma/T1_C__AX_100_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.937
15_data_copy/Neurocitoma/T1_C__AX_099_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.931
15_data_copy/Neurocitoma/T1_C__AX_098_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.9263
15_data_copy/Neurocitoma/T1_C__AX_097_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.9263
15_data_copy/Neurocitoma/T1_C__AX_096_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.9287
15_data_copy/Neurocitoma/T1_C__AX_092_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.9434
15_data_copy/Neurocitoma/T1_AX_109_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.941
15_data_copy/Neurocitoma/T1_AX_099_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.9355
15_data_copy/Neurocitoma/T1_AX_098_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.9404
15_data_copy/Neurocitoma/T1_AX_091_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.926
15_data_copy/Neurocitoma/T1_AX_089_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.9375
15_data_copy/Neurocitoma/T1_AX_088_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.9463
15_data_copy/Neurocitoma/Neurocitoma (77).jpeg,10,Neurocitoma,10,Neurocitoma,0.941
15_data_copy/Neurocitoma/Neurocitoma (67).jpeg,10,Neurocitoma,10,Neurocitoma,0.9355
15_data_copy/Neurocitoma/Neurocitoma (66).jpeg,10,Neurocitoma,10,Neurocitoma,0.9404
15_data_copy/Neurocitoma/Neurocitoma (59).jpeg,10,Neurocitoma,10,Neurocitoma,0.926
15_data_copy/Neurocitoma/Neurocitoma (57).jpeg,10,Neurocitoma,10,Neurocitoma,0.9375
15_data_copy/Neurocitoma/Neurocitoma (56).jpeg,10,Neurocitoma,10,Neurocitoma,0.9463
15_data_copy/Neurocitoma/Neurocitoma (45).jpeg,10,Neurocitoma,10,Neurocitoma,0.884
15_data_copy/Neurocitoma/Neurocitoma (41).jpeg,10,Neurocitoma,10,Neurocitoma,0.944
15_data_copy/Neurocitoma/Neurocitoma (23).jpeg,10,Neurocitoma,10,Neurocitoma,0.922
15_data_copy/Neurocitoma/Neurocitoma (17).jpg,10,Neurocitoma,10,Neurocitoma,0.9424
15_data_copy/Neurocitoma/Neurocitoma (17).jpeg,10,Neurocitoma,10,Neurocitoma,0.9395
15_data_copy/Neurocitoma/87b9b46bc712cd8ee9a69e2ba54a03_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.928
15_data_copy/Neurocitoma/76b87c24017e764ac159653622c567_big_gallery.jpg,10,Neurocitoma,10,Neurocitoma,0.9375
15_data_copy/Neurocitoma/68157294393dd062133b813a0abd8b_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.9346
15_data_copy/Neurocitoma/52b24b4521f861296fe568a1fe11b7_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.9395
15_data_copy/Neurocitoma/4e9c70bc08b44ae7c2d2bc2cd207a4_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.9316
15_data_copy/Neurocitoma/4a57f7e9df4a0389b0ee21f31f90759bb1415194fe0baac7c94e05d606db2c2d_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.947
15_data_copy/Neurocitoma/40f7b33b020e9063ad1118ef53cedf5c0485491beae87bad14e26b26cfe4b307_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.94
15_data_copy/Neurocitoma/33d8517455105241f17d17beeecb6f_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.8623
15_data_copy/Neurocitoma/2cb8a0cab57d525d1570b53aa85995_big_gallery.jpeg,10,Neurocitoma,10,Neurocitoma,0.9336
15_data_copy/Neurocitoma/2022-06-06 10_27_41-Window.jpg,10,Neurocitoma,10,Neurocitoma,0.9272
15_data_copy/Neurocitoma/2022-06-06 10_27_19-Window.jpg,10,Neurocitoma,10,Neurocitoma,0.9536
15_data_copy/Neurocitoma/2022-06-06 10_27_16-Window.jpg,10,Neurocitoma,10,Neurocitoma,0.94
15_data_copy/Neurocitoma/2022-06-06 10_11_08-Window.jpg,10,Neurocitoma,10,Neurocitoma,0.9424
15_data_copy/Neurocitoma/2022-06-06 10_09_45-Window.jpg,10,Neurocitoma,10,Neurocitoma,0.939
15_data_copy/Neurocitoma/2022-06-06 10_09_25-Window.jpg,10,Neurocitoma,10,Neurocitoma,0.941
15_data_copy/Neurocitoma/2022-06-06 10_09_24-Window.jpg,10,Neurocitoma,10,Neurocitoma,0.9326
15_data_copy/Neurocitoma/2022-06-06 10_09_16-Window.jpg,10,Neurocitoma,10,Neurocitoma,0.9473
15_data_copy/Neurocitoma/2022-06-06 10_09_15-Window.jpg,10,Neurocitoma,10,Neurocitoma,0.94
15_data_copy/Neurocitoma/2022-06-06 10_09_14-Window.jpg,10,Neurocitoma,10,Neurocitoma,0.931
15_data_copy/Neurocitoma/2022-06-06 10_06_00-Window.jpg,10,Neurocitoma,10,Neurocitoma,0.912
